# VIB-POLAR DAT-FILE
#
# (0) GENERAL INFORMATION
#
# Physical constants
#     m                        --> electron mass
#     e                        --> electron charge
#     hbar                     --> Planck constant / (2*pi)
#     k0 = 4 * pi * epsilon_0  --> vacuum permittivity
#
# Atomic units
#     bohr                     --> length = k0 * hbar**2 / (m * e**2)
#     hartree                  --> energy = e**2 / (k0 * a0)
#     e * bohr                 -->  el. dipole
#     e * hbar / m             --> mag. dipole
#     k0 * bohr**3             -->  el.      polarizability, alpha_ee
#     k0 * bohr**2 * hbar / m  -->  el.-mag. polarizability, alpha_em
#
# SI values of the quantities of interest
#     e                      = 1.60217662e-19 coulomb
#     m                      = 9.10938356e-31 kg
#     hbar                   = 1.0545718e-34 joules * second
#     k0                     = 1.11265006e-10 farad / meter
#     bohr                   = 5.2917721e-11 meters
#     hartree                = 4.35974465e-18 joules
#     atomic time            = 2.41888432e-17 seconds
#     atomic frequency       = 4.13413734e+16 hertz
#     el.  dipole      (a.u) = 8.47835355e-30 coulomb * meters
#     mag. dipole      (a.u) = 1.854802e-23 joules / tesla
#   (el.  dipole)**2   (a.u) = 7.18824789e-59 (coulomb * meters)**2
#   (el.dip)*(mag.dip) (a.u) = 1.57256671e-52 joule * coulomb * meter / tesla
#     alpha_ee         (a.u) = 1.64877727e-41 farad * meter**2
#     alpha_em         (a.u) = 3.60701563e-35 coulomb * meter / tesla


# Static polarizabilities (1/3 Trace(alpha(0,0)); atomic units - see above)
# Re(ee) = 59.1882672
# Im(ee) = 0
# Re(em) = 0
# Im(em) = 0
# Re(me) = 0
# Im(me) = 0
# Re(mm) = 0.000263281132
# Im(mm) = 0

# (3) WAVELENGTH DEPENDENCE
#     (column 1) --> photon wavelength                 (        nm                 )
#     (column 2) --> photon wavenumber                 (        cm**-1             )
#     (column 3) --> photon frequency * 10000          ( m*e**4 / (k0**2 * hbar**3))
#     (column 4) --> Re(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 5) --> Im(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 6) --> Re(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 7) --> Im(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 8) --> Re(Trace(alpha_mm)) / 3           (                           )
#     (column 9) --> Im(Trace(alpha_mm)) / 3           (                           )
13283.74  752.80000         0.86883         6.05949         0.80704        -0.00294         0.01071         0.00049         0.00005 +++
13276.69  753.20000         0.86929         6.11737         0.83578        -0.00306         0.01092         0.00049         0.00005 +++
13269.64  753.60000         0.86975         6.17693         0.86628        -0.00319         0.01113         0.00050         0.00005 +++
13262.60  754.00000         0.87022         6.23825         0.89869        -0.00333         0.01135         0.00050         0.00005 +++
13255.57  754.40000         0.87068         6.30139         0.93317        -0.00348         0.01158         0.00051         0.00006 +++
13248.54  754.80000         0.87114         6.36643         0.96989        -0.00364         0.01181         0.00051         0.00006 +++
13241.53  755.20000         0.87160         6.43345         1.00907        -0.00381         0.01206         0.00051         0.00006 +++
13234.52  755.60000         0.87206         6.50252         1.05091        -0.00399         0.01231         0.00052         0.00006 +++
13227.51  756.00000         0.87252         6.57373         1.09566        -0.00419         0.01257         0.00052         0.00007 +++
13220.52  756.40000         0.87299         6.64714         1.14359        -0.00440         0.01284         0.00053         0.00007 +++
13213.53  756.80000         0.87345         6.72284         1.19500        -0.00462         0.01312         0.00053         0.00007 +++
13206.55  757.20000         0.87391         6.80089         1.25022        -0.00487         0.01341         0.00054         0.00008 +++
13199.58  757.60000         0.87437         6.88137         1.30962        -0.00513         0.01371         0.00054         0.00008 +++
13192.61  758.00000         0.87483         6.96431         1.37363        -0.00541         0.01403         0.00055         0.00008 +++
13185.65  758.40000         0.87529         7.04977         1.44270        -0.00571         0.01435         0.00055         0.00009 +++
13178.70  758.80000         0.87576         7.13776         1.51736        -0.00604         0.01468         0.00056         0.00009 +++
13171.76  759.20000         0.87622         7.22830         1.59819        -0.00640         0.01503         0.00056         0.00010 +++
13164.82  759.60000         0.87668         7.32134         1.68584        -0.00679         0.01538         0.00057         0.00010 +++
13157.89  760.00000         0.87714         7.41682         1.78103        -0.00721         0.01575         0.00057         0.00011 +++
13150.97  760.40000         0.87760         7.51460         1.88460        -0.00767         0.01612         0.00058         0.00012 +++
13144.06  760.80000         0.87806         7.61450         1.99745        -0.00817         0.01651         0.00058         0.00012 +++
13137.15  761.20000         0.87853         7.71621         2.12060        -0.00871         0.01690         0.00059         0.00013 +++
13130.25  761.60000         0.87899         7.81934         2.25520        -0.00931         0.01730         0.00060         0.00014 +++
13123.36  762.00000         0.87945         7.92334         2.40250        -0.00997         0.01770         0.00060         0.00015 +++
13116.47  762.40000         0.87991         8.02747         2.56390        -0.01069         0.01810         0.00061         0.00016 +++
13109.60  762.80000         0.88037         8.13076         2.74093        -0.01148         0.01850         0.00062         0.00017 +++
13102.73  763.20000         0.88083         8.23193         2.93524        -0.01234         0.01888         0.00062         0.00018 +++
13095.86  763.60000         0.88130         8.32936         3.14862        -0.01330         0.01925         0.00063         0.00020 +++
13089.01  764.00000         0.88176         8.42095         3.38291        -0.01434         0.01959         0.00063         0.00021 +++
13082.16  764.40000         0.88222         8.50404         3.64000        -0.01549         0.01990         0.00064         0.00023 +++
13075.31  764.80000         0.88268         8.57532         3.92172        -0.01675         0.02015         0.00064         0.00025 +++
13068.48  765.20000         0.88314         8.63065         4.22969        -0.01813         0.02032         0.00065         0.00027 +++
13061.65  765.60000         0.88360         8.66501         4.56514        -0.01963         0.02041         0.00065         0.00029 +++
13054.83  766.00000         0.88407         8.67233         4.92866        -0.02126         0.02037         0.00065         0.00031 +++
13048.02  766.40000         0.88453         8.64551         5.31979        -0.02301         0.02017         0.00064         0.00034 +++
13041.21  766.80000         0.88499         8.57640         5.73655        -0.02488         0.01978         0.00064         0.00036 +++
13034.41  767.20000         0.88545         8.45610         6.17495        -0.02684         0.01917         0.00063         0.00039 +++
13027.62  767.60000         0.88591         8.27535         6.62832        -0.02888         0.01828         0.00062         0.00042 +++
13020.83  768.00000         0.88637         8.02531         7.08681        -0.03093         0.01707         0.00060         0.00045 +++
13014.06  768.40000         0.88684         7.69872         7.53703        -0.03295         0.01552         0.00058         0.00048 +++
13007.28  768.80000         0.88730         7.29132         7.96216        -0.03485         0.01361         0.00055         0.00051 +++
13000.52  769.20000         0.88776         6.80342         8.34266        -0.03656         0.01133         0.00052         0.00053 +++
12993.76  769.60000         0.88822         6.24137         8.65783        -0.03796         0.00872         0.00049         0.00055 +++
12987.01  770.00000         0.88868         5.61826         8.88809        -0.03899         0.00584         0.00045         0.00056 +++
12980.27  770.40000         0.88914         4.95367         9.01772        -0.03956         0.00276         0.00040         0.00057 +++
12973.53  770.80000         0.88961         4.27201         9.03739        -0.03964        -0.00039         0.00036         0.00057 +++
12966.80  771.20000         0.89007         3.59984         8.94584        -0.03922        -0.00350         0.00031         0.00057 +++
12960.08  771.60000         0.89053         2.96255         8.75004        -0.03833        -0.00646         0.00027         0.00056 +++
12953.37  772.00000         0.89099         2.38141         8.46403        -0.03703        -0.00916         0.00023         0.00054 +++
12946.66  772.40000         0.89145         1.87158         8.10649        -0.03540        -0.01154         0.00020         0.00051 +++
12939.96  772.80000         0.89191         1.44143         7.69808        -0.03355        -0.01356         0.00017         0.00049 +++
12933.26  773.20000         0.89238         1.09297         7.25887        -0.03156        -0.01522         0.00015         0.00046 +++
12926.58  773.60000         0.89284         0.82316         6.80664        -0.02952        -0.01653         0.00013         0.00043 +++
12919.90  774.00000         0.89330         0.62548         6.35585        -0.02747        -0.01751         0.00012         0.00040 +++
12913.22  774.40000         0.89376         0.49146         5.91740        -0.02549        -0.01820         0.00011         0.00037 +++
12906.56  774.80000         0.89422         0.41186         5.49890        -0.02359        -0.01865         0.00010         0.00035 +++
12899.90  775.20000         0.89468         0.37760         5.10508        -0.02180        -0.01890         0.00010         0.00032 +++
12893.24  775.60000         0.89515         0.38029         4.73847        -0.02014        -0.01898         0.00010         0.00030 +++
12886.60  776.00000         0.89561         0.41249         4.39993        -0.01860        -0.01893         0.00010         0.00027 +++
12879.96  776.40000         0.89607         0.46783         4.08917        -0.01719        -0.01878         0.00010         0.00025 +++
12873.33  776.80000         0.89653         0.54096         3.80512        -0.01589        -0.01855         0.00011         0.00024 +++
12866.70  777.20000         0.89699         0.62751         3.54625        -0.01471        -0.01825         0.00011         0.00022 +++
12860.08  777.60000         0.89745         0.72391         3.31078        -0.01364        -0.01792         0.00012         0.00020 +++
12853.47  778.00000         0.89792         0.82734         3.09683        -0.01266        -0.01756         0.00012         0.00019 +++
12846.87  778.40000         0.89838         0.93554         2.90254        -0.01177        -0.01717         0.00013         0.00018 +++
12840.27  778.80000         0.89884         1.04675         2.72609        -0.01096        -0.01677         0.00014         0.00017 +++
12833.68  779.20000         0.89930         1.15959         2.56581        -0.01022        -0.01637         0.00014         0.00016 +++
12827.09  779.60000         0.89976         1.27302         2.42013        -0.00955        -0.01596         0.00015         0.00015 +++
12820.51  780.00000         0.90022         1.38624         2.28760        -0.00894        -0.01556         0.00016         0.00014 +++
12813.94  780.40000         0.90069         1.49865         2.16694        -0.00838        -0.01516         0.00016         0.00013 +++
